article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-001,2024-10-24,7,neutral,2,1,2024-10-24 00:00,67196.73,67358.86,3286.88,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,2,2024-10-24 01:00,67374.97,67358.86,6581.81,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,3,2024-10-24 02:00,67136.73,67358.86,9846.74,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,4,2024-10-24 03:00,67310.82,67358.86,13079.6,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,5,2024-10-24 04:00,67288.7,67358.86,16388.45,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,6,2024-10-24 05:00,67044.66,67358.86,19564.21,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,7,2024-10-24 06:00,67046.67,67358.86,22618.96,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,8,2024-10-24 07:00,66784.03,67358.86,25543.39,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,9,2024-10-24 08:00,66816.98,67358.86,28352.98,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,10,2024-10-24 09:00,66930.31,67358.86,31235.71,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,11,2024-10-24 10:00,67213.4,67358.86,34316.64,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,12,2024-10-24 11:00,67453.22,67358.86,37659.04,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,13,2024-10-24 12:00,67837.91,67358.86,40740.27,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,14,2024-10-24 13:00,67724.48,67358.86,43685.88,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,15,2024-10-24 14:00,67635.99,67358.86,46732.45,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,16,2024-10-24 15:00,67522.16,67358.86,49880.18,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,17,2024-10-24 16:00,67596.32,67358.86,53047.74,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,18,2024-10-24 17:00,67784.84,67358.86,56083.96,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,19,2024-10-24 18:00,68269.33,67358.86,58783.68,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,20,2024-10-24 19:00,68148.24,67358.86,61301.7,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,21,2024-10-24 20:00,68305.7,67358.86,63801.53,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,22,2024-10-24 21:00,68139.56,67358.86,66305.71,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,23,2024-10-24 22:00,68156.84,67358.86,68884.31,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,24,2024-10-24 23:00,67948.22,67358.86,71558.58,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,25,2024-10-25 00:00,67933.22,67358.86,74344.67,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,26,2024-10-25 01:00,68023.9,67358.86,77092.91,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,27,2024-10-25 02:00,67966.65,67358.86,79824.44,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,28,2024-10-25 03:00,67702.69,67358.86,82716.57,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,29,2024-10-25 04:00,67706.14,67358.86,85738.96,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,30,2024-10-25 05:00,67592.05,67358.86,88816.67,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,31,2024-10-25 06:00,67502.8,67358.86,91996.04,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,32,2024-10-25 07:00,67608.89,67358.86,95167.0,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,33,2024-10-25 08:00,67774.12,67358.86,98202.3,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,34,2024-10-25 09:00,67816.64,67358.86,101133.72,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,35,2024-10-25 10:00,68065.06,67358.86,103919.68,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,36,2024-10-25 11:00,68022.14,67358.86,106602.88,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,37,2024-10-25 12:00,68281.72,67358.86,109177.75,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,38,2024-10-25 13:00,68274.22,67358.86,111626.58,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,39,2024-10-25 14:00,67650.56,67358.86,114391.0,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,40,2024-10-25 15:00,67622.56,67358.86,117481.24,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,41,2024-10-25 16:00,66762.11,67358.86,120682.66,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,42,2024-10-25 17:00,66915.42,67358.86,123530.51,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,43,2024-10-25 18:00,66725.35,67358.86,126359.97,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,44,2024-10-25 19:00,66779.38,67358.86,129121.42,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,45,2024-10-25 20:00,67171.51,67358.86,132105.95,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,46,2024-10-25 21:00,66515.13,67358.86,134958.35,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,47,2024-10-25 22:00,66564.51,67358.86,137507.26,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,48,2024-10-25 23:00,66635.55,67358.86,140116.37,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,49,2024-10-26 00:00,66597.1,67358.86,142741.78,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,50,2024-10-26 01:00,66728.09,67358.86,145413.46,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,51,2024-10-26 02:00,66816.54,67358.86,148194.85,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,52,2024-10-26 03:00,66855.95,67358.86,151040.18,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,53,2024-10-26 04:00,67049.34,67358.86,154001.91,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,54,2024-10-26 05:00,67086.89,67358.86,157079.11,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,55,2024-10-26 06:00,66926.56,67358.86,160094.92,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,56,2024-10-26 07:00,67058.44,67358.86,163096.5,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,57,2024-10-26 08:00,66973.03,67358.86,166121.32,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,58,2024-10-26 09:00,66977.74,67358.86,169105.78,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,59,2024-10-26 10:00,67055.68,67358.86,172131.58,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,60,2024-10-26 11:00,66946.4,67358.86,175141.7,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,61,2024-10-26 12:00,66808.06,67358.86,178028.01,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,62,2024-10-26 13:00,66713.12,67358.86,180797.69,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,63,2024-10-26 14:00,66795.54,67358.86,183561.1,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,64,2024-10-26 15:00,66818.88,67358.86,186377.39,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,65,2024-10-26 16:00,66974.5,67358.86,189283.17,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,66,2024-10-26 17:00,66942.16,67358.86,192250.58,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,67,2024-10-26 18:00,67100.49,67358.86,195280.99,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,68,2024-10-26 19:00,67173.56,67358.86,198427.09,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,69,2024-10-26 20:00,67089.21,67358.86,201567.56,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,70,2024-10-26 21:00,67042.5,67358.86,204642.5,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,71,2024-10-26 22:00,67012.56,67358.86,207679.11,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,72,2024-10-26 23:00,66926.41,67358.86,210657.68,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,73,2024-10-27 00:00,66985.09,67358.86,213622.51,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,74,2024-10-27 01:00,66960.1,67358.86,216604.19,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,75,2024-10-27 02:00,67197.58,67358.86,219692.12,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,76,2024-10-27 03:00,67061.46,67358.86,222830.72,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,77,2024-10-27 04:00,67095.66,67358.86,225918.36,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,78,2024-10-27 05:00,67096.33,67358.86,229023.44,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,79,2024-10-27 06:00,67114.71,67358.86,232138.04,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,80,2024-10-27 07:00,67129.98,67358.86,235269.47,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,81,2024-10-27 08:00,67060.45,67358.86,238373.77,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,82,2024-10-27 09:00,67011.25,67358.86,241418.7,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,83,2024-10-27 10:00,67050.77,67358.86,244458.79,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,84,2024-10-27 11:00,67317.13,67358.86,247651.83,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,85,2024-10-27 12:00,67536.43,67358.86,250951.85,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,86,2024-10-27 13:00,67617.91,67358.86,254101.48,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,87,2024-10-27 14:00,67707.61,67358.86,257165.53,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,88,2024-10-27 15:00,67743.44,67358.86,260166.8,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,89,2024-10-27 16:00,67676.73,67358.86,263183.52,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,90,2024-10-27 17:00,67480.84,67358.86,266331.54,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,91,2024-10-27 18:00,67755.4,67358.86,269440.22,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,92,2024-10-27 19:00,67680.34,67358.86,272449.16,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,93,2024-10-27 20:00,67840.67,67358.86,275415.45,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,94,2024-10-27 21:00,68030.74,67358.86,278206.55,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,95,2024-10-27 22:00,67943.19,67358.86,280946.39,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,96,2024-10-27 23:00,67765.66,67358.86,283818.77,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,97,2024-10-28 00:00,67657.78,67358.86,286833.85,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,98,2024-10-28 01:00,67710.62,67358.86,289876.45,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,99,2024-10-28 02:00,67646.8,67358.86,292924.55,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,100,2024-10-28 03:00,67658.54,67358.86,295998.68,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,101,2024-10-28 04:00,67825.0,67358.86,298983.71,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,102,2024-10-28 05:00,67867.05,67358.86,301864.49,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,103,2024-10-28 06:00,68328.5,67358.86,304493.52,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,104,2024-10-28 07:00,68241.57,67358.86,306935.29,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,105,2024-10-28 08:00,68492.49,67358.86,309295.06,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,106,2024-10-28 09:00,68550.76,67358.86,311500.24,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,107,2024-10-28 10:00,68682.91,67358.86,313610.21,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,108,2024-10-28 11:00,68838.91,67358.86,315576.1,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,109,2024-10-28 12:00,68769.0,67358.86,317498.95,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,110,2024-10-28 13:00,68783.39,67358.86,319449.56,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,111,2024-10-28 14:00,68428.44,67358.86,321570.44,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,112,2024-10-28 15:00,68663.71,67358.86,323751.17,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,113,2024-10-28 16:00,68951.93,67358.86,325670.15,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,114,2024-10-28 17:00,69175.0,67358.86,327333.49,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,115,2024-10-28 18:00,69616.92,67358.86,328664.34,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,116,2024-10-28 19:00,69639.35,67358.86,329763.0,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,117,2024-10-28 20:00,69770.0,67358.86,330785.13,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,118,2024-10-28 21:00,69909.68,67358.86,331672.09,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,119,2024-10-28 22:00,69924.5,67358.86,332481.81,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,120,2024-10-28 23:00,69908.62,67358.86,333292.05,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,121,2024-10-29 00:00,70249.93,67358.86,333939.58,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,122,2024-10-29 01:00,71128.67,67358.86,334378.95,0.0,1.0
btc-author-test-001,2024-10-24,7,neutral,2,123,2024-10-29 02:00,70875.61,67358.86,334378.95,275.34,0.9984
btc-author-test-001,2024-10-24,7,neutral,2,124,2024-10-29 03:00,71023.2,67358.86,334378.95,497.94,0.997
btc-author-test-001,2024-10-24,7,neutral,2,125,2024-10-29 04:00,70969.53,67358.86,334378.95,767.5,0.9954
btc-author-test-001,2024-10-24,7,neutral,2,126,2024-10-29 05:00,71199.24,67358.86,334378.95,1125.08,0.9933
btc-author-test-001,2024-10-24,7,neutral,2,127,2024-10-29 06:00,70963.89,67358.86,334378.95,1479.85,0.9912
btc-author-test-001,2024-10-24,7,neutral,2,128,2024-10-29 07:00,71084.59,67358.86,334378.95,1777.28,0.9894
btc-author-test-001,2024-10-24,7,neutral,2,129,2024-10-29 08:00,71243.11,67358.86,334378.95,2214.33,0.9868
btc-author-test-001,2024-10-24,7,neutral,2,130,2024-10-29 09:00,71122.13,67358.86,334378.95,2670.15,0.9842
btc-author-test-001,2024-10-24,7,neutral,2,131,2024-10-29 10:00,71413.7,67358.86,334378.95,3211.26,0.981
